,respondent_id,h1n1_vaccine,seasonal_vaccine
2235,28942,0.07833163784333673,0.27734375
2236,28943,0.17350993377483442,0.5384615384615384
2237,28944,0.1272808188696039,0.1966315789473684
2238,28945,0.06606152294503277,0.1966315789473684
2239,28946,0.07252946509519492,0.4531914893617021
2240,28947,0.1272808188696039,0.1966315789473684
2241,28948,0.07833163784333673,0.4117647058823529
2242,28949,0.07833163784333673,0.5370786516853933
2243,28950,0.1272808188696039,0.9603469640644362
2244,28951,0.07252946509519492,0.1966315789473684
2245,28952,0.06606152294503277,0.5526315789473685
2246,28953,0.029982363315696647,0.7897435897435897
2247,28954,0.07252946509519492,0.5370786516853933
2248,28955,0.1272808188696039,0.7916666666666666
2249,28956,0.07252946509519492,0.5676229508196722
2250,28957,0.1272808188696039,0.4531914893617021
2251,28958,0.1272808188696039,0.1966315789473684
2252,28959,0.1702127659574468,0.967032967032967
2253,28960,0.2974910394265233,0.7916666666666666
2254,28961,0.2974910394265233,0.1966315789473684
2255,28962,0.2974910394265233,0.0603310197544047
2256,28963,0.029982363315696647,0.7058823529411765
2257,28964,0.029982363315696647,0.7897435897435897
2258,28965,0.45161290322580644,0.08426073131955485
2259,28966,0.1272808188696039,0.08426073131955485
2260,28967,0.35625,0.8868552412645591
2261,28968,0.17350993377483442,0.6202247191011236
2262,28969,0.1272808188696039,0.34035087719298246
2263,28970,0.06606152294503277,0.0603310197544047
2264,28971,0.07833163784333673,0.7897435897435897
2265,28972,0.06606152294503277,0.8871287128712871
2266,28973,0.029982363315696647,0.4531914893617021
2267,28974,0.06606152294503277,0.0603310197544047
2268,28975,0.029982363315696647,0.21941747572815534
2269,28976,0.07252946509519492,0.8868552412645591
2270,28977,0.07833163784333673,0.3375
2271,28978,0.06606152294503277,0.31196581196581197
2272,28979,0.17350993377483442,0.7654320987654321
2273,28980,0.1272808188696039,0.1966315789473684
2274,28981,0.3052959501557632,0.7315436241610739
2275,28982,0.07833163784333673,0.17721518987341772
2276,28983,0.029982363315696647,0.0603310197544047
2277,28984,0.35625,0.7315436241610739
2278,28985,0.07252946509519492,0.17721518987341772
2279,28986,0.5620608899297423,0.4531914893617021
2280,28987,0.1272808188696039,0.08426073131955485
2281,28988,0.5179856115107914,0.7058823529411765
2282,28989,0.2974910394265233,0.9603469640644362
2283,28990,0.07833163784333673,0.5370786516853933
2284,28991,0.3052959501557632,0.5
2285,28992,0.1272808188696039,0.0603310197544047
2286,28993,0.07252946509519492,0.5676229508196722
2287,28994,0.1272808188696039,0.1607717041800643
2288,28995,0.07252946509519492,0.7897435897435897
2289,28996,0.4377049180327869,0.8840579710144928
2290,28997,0.1272808188696039,0.1966315789473684
2291,28998,0.3052959501557632,0.7058823529411765
2292,28999,0.07833163784333673,0.31645569620253167
2293,29000,0.8765957446808511,0.9325513196480938
2294,29001,0.06606152294503277,0.4531914893617021
2295,29002,0.1272808188696039,0.3375
2296,29003,0.48214285714285715,0.7315436241610739
2297,29004,0.8461538461538461,0.8871287128712871
2298,29005,0.07252946509519492,0.8868552412645591
2299,29006,0.029982363315696647,0.1966315789473684
2300,29007,0.07252946509519492,0.7058823529411765
2301,29008,0.18904109589041096,0.5526315789473685
2302,29009,0.029982363315696647,0.5676229508196722
2303,29010,0.07833163784333673,0.1966315789473684
2304,29011,0.07833163784333673,0.21941747572815534
2305,29012,0.3052959501557632,0.5
2306,29013,0.029982363315696647,0.1966315789473684
2307,29014,0.2974910394265233,0.34035087719298246
2308,29015,0.1272808188696039,0.1966315789473684
2309,29016,0.07833163784333673,0.6202247191011236
2310,29017,0.1272808188696039,0.9325513196480938
2311,29018,0.029982363315696647,0.08426073131955485
2312,29019,0.029982363315696647,0.31196581196581197
2313,29020,0.18904109589041096,0.7916666666666666
2314,29021,0.4377049180327869,0.5551663747810858
2315,29022,0.4377049180327869,0.5551663747810858
2316,29023,0.8765957446808511,0.967032967032967
2317,29024,0.4377049180327869,0.5551663747810858
2318,29025,0.029982363315696647,0.1966315789473684
2319,29026,0.7247706422018348,0.589041095890411
2320,29027,0.743142144638404,0.9325513196480938
2321,29028,0.18140589569160998,0.4222222222222222
2322,29029,0.029982363315696647,0.21941747572815534
2323,29030,0.029982363315696647,0.1966315789473684
2324,29031,0.06606152294503277,0.08426073131955485
2325,29032,0.48214285714285715,0.7315436241610739
2326,29033,0.07833163784333673,0.4419889502762431
2327,29034,0.6904761904761905,0.589041095890411
2328,29035,0.029982363315696647,0.1966315789473684
2329,29036,0.06606152294503277,0.5676229508196722
2330,29037,0.029982363315696647,0.7897435897435897
2331,29038,0.06606152294503277,0.21941747572815534
2332,29039,0.17350993377483442,0.3741496598639456
2333,29040,0.06606152294503277,0.0603310197544047
2334,29041,0.17350993377483442,0.84
2335,29042,0.35646687697160884,0.08426073131955485
2336,29043,0.029982363315696647,0.5676229508196722
2337,29044,0.45161290322580644,0.5384615384615384
2338,29045,0.2974910394265233,0.17721518987341772
2339,29046,0.029982363315696647,0.1966315789473684
2340,29047,0.1272808188696039,0.1966315789473684
2341,29048,0.7247706422018348,0.5806451612903226
2342,29049,0.6444444444444445,0.9603469640644362
2343,29050,0.029982363315696647,0.5676229508196722
2344,29051,0.1702127659574468,0.30120481927710846
2345,29052,0.029982363315696647,0.0603310197544047
2346,29053,0.1272808188696039,0.7312775330396476
2347,29054,0.06606152294503277,0.0603310197544047
2348,29055,0.07428571428571429,0.6903225806451613
2349,29056,0.029982363315696647,0.6202247191011236
2350,29057,0.18140589569160998,0.9111111111111111
2351,29058,0.029982363315696647,0.0603310197544047
2352,29059,0.1272808188696039,0.1966315789473684
2353,29060,0.35646687697160884,0.5836177474402731
2354,29061,0.029982363315696647,0.7312775330396476
2355,29062,0.07252946509519492,0.17721518987341772
2356,29063,0.743142144638404,0.8262411347517731
2357,29064,0.6904761904761905,0.9285714285714286
2358,29065,0.17350993377483442,0.19532554257095158
2359,29066,0.1272808188696039,0.8367346938775511
2360,29067,0.48214285714285715,0.8868552412645591
2361,29068,0.06606152294503277,0.0603310197544047
2362,29069,0.029982363315696647,0.7580645161290323
2363,29070,0.029982363315696647,0.6202247191011236
2364,29071,0.35625,0.5551663747810858
2365,29072,0.029982363315696647,0.7312775330396476
2366,29073,0.07833163784333673,0.1966315789473684
2367,29074,0.743142144638404,0.9603469640644362
2368,29075,0.07252946509519492,0.7312775330396476
2369,29076,0.7247706422018348,0.7916666666666666
2370,29077,0.029982363315696647,0.8868552412645591
2371,29078,0.1272808188696039,0.4531914893617021
2372,29079,0.35625,0.5551663747810858
2373,29080,0.029982363315696647,0.19532554257095158
2374,29081,0.07833163784333673,0.6202247191011236
2375,29082,0.06606152294503277,0.1607717041800643
2376,29083,0.029982363315696647,0.0603310197544047
2377,29084,0.4377049180327869,0.5806451612903226
2378,29085,0.07252946509519492,0.5836177474402731
2379,29086,0.8765957446808511,0.8262411347517731
2380,29087,0.18904109589041096,0.4531914893617021
2381,29088,0.1272808188696039,0.4531914893617021
2382,29089,0.029982363315696647,0.0603310197544047
2383,29090,0.029982363315696647,0.6202247191011236
2384,29091,0.5620608899297423,0.9603469640644362
2385,29092,0.4377049180327869,0.5526315789473685
2386,29093,0.8461538461538461,0.7905138339920948
2387,29094,0.06606152294503277,0.0603310197544047
2388,29095,0.1272808188696039,0.5551663747810858
2389,29096,0.35646687697160884,0.7905138339920948
2390,29097,0.06606152294503277,0.1966315789473684
2391,29098,0.8765957446808511,0.7948717948717948
2392,29099,0.6904761904761905,0.7315436241610739
2393,29100,0.4377049180327869,0.5676229508196722
2394,29101,0.17350993377483442,0.6202247191011236
2395,29102,0.35646687697160884,0.8871287128712871
2396,29103,0.4377049180327869,0.5551663747810858
2397,29104,0.029982363315696647,0.5676229508196722
2398,29105,0.5620608899297423,0.8871287128712871
2399,29106,0.1272808188696039,0.5836177474402731
2400,29107,0.07428571428571429,0.1966315789473684
2401,29108,0.6036585365853658,0.5676229508196722
2402,29109,0.1272808188696039,0.5676229508196722
2403,29110,0.1272808188696039,0.21941747572815534
2404,29111,0.5179856115107914,0.8262411347517731
2405,29112,0.4377049180327869,0.6903225806451613
2406,29113,0.07252946509519492,0.1966315789473684
2407,29114,0.17350993377483442,0.19532554257095158
2408,29115,0.06606152294503277,0.34035087719298246
2409,29116,0.07252946509519492,0.19532554257095158
2410,29117,0.17350993377483442,0.27734375
2411,29118,0.5620608899297423,0.9603469640644362
2412,29119,0.6904761904761905,0.7222222222222222
2413,29120,0.1272808188696039,0.1966315789473684
2414,29121,0.029982363315696647,0.08426073131955485
2415,29122,0.2391304347826087,0.8868552412645591
2416,29123,0.07428571428571429,0.31645569620253167
2417,29124,0.17350993377483442,0.19532554257095158
2418,29125,0.1272808188696039,0.5676229508196722
2419,29126,0.45161290322580644,0.30120481927710846
2420,29127,0.18904109589041096,0.5551663747810858
2421,29128,0.1272808188696039,0.5676229508196722
2422,29129,0.06606152294503277,0.0603310197544047
2423,29130,0.07252946509519492,0.5676229508196722
2424,29131,0.029982363315696647,0.0603310197544047
2425,29132,0.48214285714285715,0.5676229508196722
2426,29133,0.07428571428571429,0.1966315789473684
2427,29134,0.07428571428571429,0.0603310197544047
2428,29135,0.35646687697160884,0.9111111111111111
2429,29136,0.18140589569160998,0.17721518987341772
2430,29137,0.07428571428571429,0.31645569620253167
2431,29138,0.029982363315696647,0.1966315789473684
2432,29139,0.029982363315696647,0.21941747572815534
2433,29140,0.1272808188696039,0.1966315789473684
2434,29141,0.1702127659574468,0.08426073131955485
2435,29142,0.35646687697160884,0.5370786516853933
2436,29143,0.029982363315696647,0.1966315789473684
2437,29144,0.8765957446808511,0.9603469640644362
2438,29145,0.5057471264367817,0.5551663747810858
2439,29146,0.1272808188696039,0.1966315789473684
2440,29147,0.029982363315696647,0.7897435897435897
2441,29148,0.07252946509519492,0.7315436241610739
2442,29149,0.029982363315696647,0.5676229508196722
2443,29150,0.029982363315696647,0.5370786516853933
2444,29151,0.1272808188696039,0.1966315789473684
2445,29152,0.3052959501557632,0.7058823529411765
2446,29153,0.06606152294503277,0.0603310197544047
2447,29154,0.07252946509519492,0.19532554257095158
2448,29155,0.07833163784333673,0.7897435897435897
2449,29156,0.1272808188696039,0.1966315789473684
2450,29157,0.029982363315696647,0.0603310197544047
2451,29158,0.029982363315696647,0.7897435897435897
2452,29159,0.5620608899297423,0.7905138339920948
2453,29160,0.029982363315696647,0.0603310197544047
2454,29161,0.743142144638404,0.7058823529411765
2455,29162,0.1272808188696039,0.1966315789473684
2456,29163,0.029982363315696647,0.19532554257095158
2457,29164,0.029982363315696647,0.1607717041800643
2458,29165,0.8765957446808511,0.9325513196480938
2459,29166,0.17350993377483442,0.27734375
2460,29167,0.18140589569160998,0.0603310197544047
2461,29168,0.35646687697160884,0.7312775330396476
2462,29169,0.48214285714285715,0.7315436241610739
2463,29170,0.029982363315696647,0.28217821782178215
2464,29171,0.1272808188696039,0.5370786516853933
2465,29172,0.029982363315696647,0.4531914893617021
2466,29173,0.1272808188696039,0.4222222222222222
2467,29174,0.5057471264367817,0.08426073131955485
2468,29175,0.5620608899297423,0.7905138339920948
2469,29176,0.35646687697160884,0.4531914893617021
2470,29177,0.4377049180327869,0.5551663747810858
2471,29178,0.2974910394265233,0.34035087719298246
2472,29179,0.06606152294503277,0.4419889502762431
2473,29180,0.1272808188696039,0.8871287128712871
2474,29181,0.07833163784333673,0.5370786516853933
2475,29182,0.029982363315696647,0.0603310197544047
2476,29183,0.17350993377483442,0.5370786516853933
2477,29184,0.029982363315696647,0.1966315789473684
2478,29185,0.8765957446808511,0.5836177474402731
2479,29186,0.1272808188696039,0.5676229508196722
2480,29187,0.17350993377483442,0.19532554257095158
2481,29188,0.029982363315696647,0.17721518987341772
2482,29189,0.029982363315696647,0.0603310197544047
2483,29190,0.07252946509519492,0.31645569620253167
2484,29191,0.06606152294503277,0.1607717041800643
2485,29192,0.07252946509519492,0.1966315789473684
2486,29193,0.07252946509519492,0.19532554257095158
2487,29194,0.029982363315696647,0.0603310197544047
2488,29195,0.1272808188696039,0.7905138339920948
2489,29196,0.2974910394265233,0.0603310197544047
2490,29197,0.07252946509519492,0.19532554257095158
2491,29198,0.1702127659574468,0.0847457627118644
2492,29199,0.029982363315696647,0.3202614379084967
2493,29200,0.5057471264367817,0.5551663747810858
2494,29201,0.07833163784333673,0.08426073131955485
2495,29202,0.8765957446808511,0.967032967032967
2496,29203,0.029982363315696647,0.7312775330396476
2497,29204,0.029982363315696647,0.7654320987654321
2498,29205,0.06606152294503277,0.9603469640644362
2499,29206,0.07833163784333673,0.7580645161290323
2500,29207,0.35646687697160884,0.3202614379084967
2501,29208,0.2974910394265233,0.9603469640644362
2502,29209,0.1272808188696039,0.1966315789473684
2503,29210,0.06606152294503277,0.0603310197544047
2504,29211,0.45454545454545453,0.1966315789473684
2505,29212,0.06606152294503277,0.0603310197544047
2506,29213,0.029982363315696647,0.0603310197544047
2507,29214,0.07252946509519492,0.6202247191011236
2508,29215,0.07252946509519492,0.1966315789473684
2509,29216,0.8765957446808511,0.9603469640644362
2510,29217,0.35646687697160884,0.1966315789473684
2511,29218,0.48214285714285715,0.8868552412645591
2512,29219,0.06606152294503277,0.0603310197544047
2513,29220,0.029982363315696647,0.7580645161290323
2514,29221,0.45454545454545453,0.4117647058823529
2515,29222,0.06606152294503277,0.0603310197544047
2516,29223,0.029982363315696647,0.0603310197544047
2517,29224,0.6904761904761905,0.30120481927710846
2518,29225,0.029982363315696647,0.9791666666666666
2519,29226,0.07252946509519492,0.1966315789473684
2520,29227,0.07833163784333673,0.6202247191011236
2521,29228,0.6036585365853658,0.5676229508196722
2522,29229,0.1272808188696039,0.1966315789473684
2523,29230,0.45454545454545453,0.19532554257095158
2524,29231,0.029982363315696647,0.0603310197544047
2525,29232,0.07428571428571429,0.1607717041800643
2526,29233,0.029982363315696647,0.21941747572815534
2527,29234,0.029982363315696647,0.0603310197544047
2528,29235,0.5620608899297423,0.7905138339920948
2529,29236,0.48214285714285715,0.7315436241610739
2530,29237,0.07428571428571429,0.5551663747810858
2531,29238,0.8765957446808511,0.9325513196480938
2532,29239,0.07833163784333673,0.17721518987341772
2533,29240,0.07252946509519492,0.5836177474402731
2534,29241,0.029982363315696647,0.08426073131955485
2535,29242,0.07252946509519492,0.8868552412645591
2536,29243,0.07428571428571429,0.27734375
2537,29244,0.8765957446808511,0.9325513196480938
2538,29245,0.18140589569160998,0.31645569620253167
2539,29246,0.029982363315696647,0.8868552412645591
2540,29247,0.07833163784333673,0.8868552412645591
2541,29248,0.07252946509519492,0.0603310197544047
2542,29249,0.7247706422018348,0.9603469640644362
2543,29250,0.07252946509519492,0.7058823529411765
2544,29251,0.07833163784333673,0.4419889502762431
2545,29252,0.7247706422018348,0.9603469640644362
2546,29253,0.06606152294503277,0.1607717041800643
2547,29254,0.6036585365853658,0.5676229508196722
2548,29255,0.029982363315696647,0.08426073131955485
2549,29256,0.1272808188696039,0.1966315789473684
2550,29257,0.029982363315696647,0.21941747572815534
2551,29258,0.029982363315696647,0.0603310197544047
2552,29259,0.029982363315696647,0.1966315789473684
2553,29260,0.7247706422018348,0.5551663747810858
2554,29261,0.029982363315696647,0.8868552412645591
2555,29262,0.4377049180327869,0.31196581196581197
2556,29263,0.029982363315696647,0.1966315789473684
2557,29264,0.743142144638404,0.9111111111111111
2558,29265,0.07428571428571429,0.08426073131955485
2559,29266,0.06606152294503277,0.1607717041800643
2560,29267,0.743142144638404,0.7058823529411765
2561,29268,0.5057471264367817,0.0603310197544047
2562,29269,0.1272808188696039,0.5551663747810858
2563,29270,0.029982363315696647,0.5370786516853933
2564,29271,0.07428571428571429,0.31196581196581197
2565,29272,0.07833163784333673,0.31645569620253167
2566,29273,0.07252946509519492,0.08426073131955485
2567,29274,0.1272808188696039,0.9603469640644362
2568,29275,0.1272808188696039,0.5676229508196722
2569,29276,0.029982363315696647,0.19532554257095158
2570,29277,0.4377049180327869,0.5551663747810858
2571,29278,0.029982363315696647,0.0603310197544047
2572,29279,0.029982363315696647,0.4531914893617021
2573,29280,0.07833163784333673,0.7897435897435897
2574,29281,0.029982363315696647,0.49504950495049505
2575,29282,0.07252946509519492,0.7315436241610739
2576,29283,0.07252946509519492,0.8262411347517731
2577,29284,0.029982363315696647,0.17721518987341772
2578,29285,0.029982363315696647,0.6903225806451613
2579,29286,0.1272808188696039,0.4419889502762431
2580,29287,0.029982363315696647,0.1966315789473684
2581,29288,0.2974910394265233,0.8262411347517731
2582,29289,0.8765957446808511,0.9603469640644362
2583,29290,0.06606152294503277,0.24074074074074073
2584,29291,0.029982363315696647,0.1966315789473684
2585,29292,0.8765957446808511,0.7058823529411765
2586,29293,0.06606152294503277,0.5676229508196722
2587,29294,0.07252946509519492,0.1966315789473684
2588,29295,0.743142144638404,0.9603469640644362
2589,29296,0.07833163784333673,0.7312775330396476
2590,29297,0.2974910394265233,0.8871287128712871
2591,29298,0.06606152294503277,0.4531914893617021
2592,29299,0.2974910394265233,0.7905138339920948
2593,29300,0.029982363315696647,0.4222222222222222
2594,29301,0.029982363315696647,0.1966315789473684
2595,29302,0.18904109589041096,0.8868552412645591
2596,29303,0.35625,0.5551663747810858
2597,29304,0.029982363315696647,0.4531914893617021
2598,29305,0.07833163784333673,0.1966315789473684
2599,29306,0.07252946509519492,0.19532554257095158
2600,29307,0.07252946509519492,0.6202247191011236
2601,29308,0.35625,0.5551663747810858
2602,29309,0.17350993377483442,0.6202247191011236
2603,29310,0.1272808188696039,0.9603469640644362
2604,29311,0.029982363315696647,0.7312775330396476
2605,29312,0.029982363315696647,0.0603310197544047
2606,29313,0.5179856115107914,0.8262411347517731
2607,29314,0.029982363315696647,0.1607717041800643
2608,29315,0.06606152294503277,0.0603310197544047
2609,29316,0.1272808188696039,0.24074074074074073
2610,29317,0.06606152294503277,0.5370786516853933
2611,29318,0.4377049180327869,0.7916666666666666
2612,29319,0.06606152294503277,0.5526315789473685
2613,29320,0.07252946509519492,0.6202247191011236
2614,29321,0.1272808188696039,0.1966315789473684
2615,29322,0.07428571428571429,0.0603310197544047
2616,29323,0.06606152294503277,0.1607717041800643
2617,29324,0.743142144638404,0.7058823529411765
2618,29325,0.8765957446808511,0.9603469640644362
2619,29326,0.07833163784333673,0.19532554257095158
2620,29327,0.07833163784333673,0.7312775330396476
2621,29328,0.6036585365853658,0.3741496598639456
2622,29329,0.07252946509519492,0.7897435897435897
2623,29330,0.029982363315696647,0.1966315789473684
2624,29331,0.029982363315696647,0.5551663747810858
2625,29332,0.029982363315696647,0.1966315789473684
2626,29333,0.06606152294503277,0.0603310197544047
2627,29334,0.4377049180327869,0.0603310197544047
2628,29335,0.029982363315696647,0.0603310197544047
2629,29336,0.029982363315696647,0.17721518987341772
2630,29337,0.1272808188696039,0.1966315789473684
2631,29338,0.06606152294503277,0.1966315789473684
2632,29339,0.06606152294503277,0.21941747572815534
2633,29340,0.029982363315696647,0.7916666666666666
2634,29341,0.17350993377483442,0.27734375
2635,29342,0.1272808188696039,0.9603469640644362
2636,29343,0.2974910394265233,0.5836177474402731
2637,29344,0.029982363315696647,0.0603310197544047
2638,29345,0.35646687697160884,0.5370786516853933
2639,29346,0.06606152294503277,0.0603310197544047
2640,29347,0.18904109589041096,0.5551663747810858
2641,29348,0.35625,0.8868552412645591
2642,29349,0.1272808188696039,0.1966315789473684
2643,29350,0.1272808188696039,0.08426073131955485
2644,29351,0.07252946509519492,0.19532554257095158
2645,29352,0.07252946509519492,0.5836177474402731
2646,29353,0.1272808188696039,0.08426073131955485
2647,29354,0.1272808188696039,0.1966315789473684
2648,29355,0.029982363315696647,0.0603310197544047
2649,29356,0.029982363315696647,0.0603310197544047
2650,29357,0.8461538461538461,0.9325513196480938
2651,29358,0.3052959501557632,0.7315436241610739
2652,29359,0.029982363315696647,0.27734375
2653,29360,0.029982363315696647,0.0603310197544047
2654,29361,0.07428571428571429,0.0603310197544047
2655,29362,0.029982363315696647,0.6202247191011236
2656,29363,0.17350993377483442,0.19532554257095158
2657,29364,0.2974910394265233,0.5836177474402731
2658,29365,0.45454545454545453,0.19532554257095158
2659,29366,0.06606152294503277,0.0603310197544047
2660,29367,0.029982363315696647,0.08426073131955485
2661,29368,0.029982363315696647,0.1966315789473684
2662,29369,0.1272808188696039,0.5676229508196722
2663,29370,0.2974910394265233,0.5676229508196722
2664,29371,0.743142144638404,0.9603469640644362
2665,29372,0.07833163784333673,0.7897435897435897
2666,29373,0.3052959501557632,0.7058823529411765
2667,29374,0.07252946509519492,0.1966315789473684
2668,29375,0.3052959501557632,0.7058823529411765
2669,29376,0.1272808188696039,0.5370786516853933
2670,29377,0.17350993377483442,0.19532554257095158
2671,29378,0.8461538461538461,0.0603310197544047
2672,29379,0.8461538461538461,0.84
2673,29380,0.06606152294503277,0.5676229508196722
2674,29381,0.5620608899297423,0.7905138339920948
2675,29382,0.7247706422018348,0.3202614379084967
2676,29383,0.8765957446808511,0.9603469640644362
2677,29384,0.8765957446808511,0.7905138339920948
2678,29385,0.3052959501557632,0.8262411347517731
2679,29386,0.1272808188696039,0.5676229508196722
2680,29387,0.18140589569160998,0.5806451612903226
2681,29388,0.1272808188696039,0.589041095890411
2682,29389,0.06606152294503277,0.0603310197544047
2683,29390,0.029982363315696647,0.8868552412645591
2684,29391,0.07252946509519492,0.19532554257095158
2685,29392,0.743142144638404,0.9111111111111111
2686,29393,0.8765957446808511,0.9325513196480938
2687,29394,0.029982363315696647,0.6202247191011236
2688,29395,0.029982363315696647,0.17721518987341772
2689,29396,0.1272808188696039,0.0603310197544047
2690,29397,0.07252946509519492,0.28217821782178215
2691,29398,0.06606152294503277,0.8871287128712871
2692,29399,0.1272808188696039,0.0603310197544047
2693,29400,0.1272808188696039,0.08426073131955485
2694,29401,0.4377049180327869,0.7058823529411765
2695,29402,0.35646687697160884,0.8871287128712871
2696,29403,0.1702127659574468,0.30120481927710846
2697,29404,0.2974910394265233,0.4419889502762431
2698,29405,0.029982363315696647,0.0603310197544047
2699,29406,0.07428571428571429,0.31645569620253167
2700,29407,0.8461538461538461,0.7905138339920948
2701,29408,0.06606152294503277,0.5526315789473685
2702,29409,0.8765957446808511,0.9603469640644362
2703,29410,0.029982363315696647,0.1966315789473684
2704,29411,0.8765957446808511,0.9603469640644362
2705,29412,0.07833163784333673,0.8868552412645591
2706,29413,0.029982363315696647,0.0603310197544047
2707,29414,0.18140589569160998,0.5806451612903226
2708,29415,0.8461538461538461,0.5370786516853933
2709,29416,0.35646687697160884,0.5676229508196722
2710,29417,0.07833163784333673,0.7315436241610739
2711,29418,0.48214285714285715,0.7315436241610739
2712,29419,0.8765957446808511,0.9325513196480938
2713,29420,0.1272808188696039,0.4419889502762431
2714,29421,0.35625,0.30120481927710846
2715,29422,0.07833163784333673,0.7897435897435897
2716,29423,0.17350993377483442,0.6202247191011236
2717,29424,0.7247706422018348,0.31645569620253167
2718,29425,0.17350993377483442,0.6202247191011236
2719,29426,0.8765957446808511,0.9325513196480938
2720,29427,0.743142144638404,0.9325513196480938
2721,29428,0.1272808188696039,0.0603310197544047
2722,29429,0.06606152294503277,0.9603469640644362
2723,29430,0.029982363315696647,0.589041095890411
2724,29431,0.1272808188696039,0.5676229508196722
2725,29432,0.35646687697160884,0.9111111111111111
2726,29433,0.5620608899297423,0.589041095890411
2727,29434,0.35646687697160884,0.1966315789473684
2728,29435,0.06606152294503277,0.8871287128712871
2729,29436,0.029982363315696647,0.1966315789473684
2730,29437,0.45454545454545453,0.7897435897435897
2731,29438,0.07252946509519492,0.8367346938775511
2732,29439,0.07833163784333673,0.3202614379084967
2733,29440,0.07428571428571429,0.8868552412645591
2734,29441,0.1272808188696039,0.7916666666666666
2735,29442,0.8765957446808511,0.9603469640644362
2736,29443,0.1272808188696039,0.08426073131955485
2737,29444,0.8765957446808511,0.9325513196480938
2738,29445,0.1272808188696039,0.8871287128712871
2739,29446,0.17350993377483442,0.17721518987341772
2740,29447,0.07833163784333673,0.7654320987654321
2741,29448,0.06606152294503277,0.0603310197544047
2742,29449,0.1272808188696039,0.0603310197544047
2743,29450,0.06606152294503277,0.9603469640644362
2744,29451,0.4377049180327869,0.5551663747810858
2745,29452,0.07833163784333673,0.7575757575757576
2746,29453,0.06606152294503277,0.9603469640644362
2747,29454,0.029982363315696647,0.17721518987341772
2748,29455,0.1272808188696039,0.5551663747810858
2749,29456,0.5179856115107914,0.7058823529411765
2750,29457,0.1272808188696039,0.1966315789473684
2751,29458,0.029982363315696647,0.0603310197544047
2752,29459,0.07428571428571429,0.5676229508196722
2753,29460,0.35625,0.8868552412645591
2754,29461,0.06606152294503277,0.08426073131955485
2755,29462,0.029982363315696647,0.08426073131955485
2756,29463,0.8765957446808511,0.9603469640644362
2757,29464,0.17350993377483442,0.7897435897435897
2758,29465,0.1272808188696039,0.7916666666666666
2759,29466,0.029982363315696647,0.7654320987654321
2760,29467,0.07252946509519492,0.5676229508196722
2761,29468,0.029982363315696647,0.1966315789473684
2762,29469,0.07833163784333673,0.5836177474402731
2763,29470,0.029982363315696647,0.1966315789473684
2764,29471,0.35625,0.8868552412645591
2765,29472,0.1272808188696039,0.0603310197544047
2766,29473,0.06606152294503277,0.34035087719298246
2767,29474,0.18140589569160998,0.7312775330396476
2768,29475,0.5179856115107914,0.9285714285714286
2769,29476,0.06606152294503277,0.8871287128712871
2770,29477,0.029982363315696647,0.0603310197544047
2771,29478,0.029982363315696647,0.0603310197544047
2772,29479,0.029982363315696647,0.5676229508196722
2773,29480,0.07252946509519492,0.6202247191011236
2774,29481,0.029982363315696647,0.6202247191011236
2775,29482,0.17350993377483442,0.84
2776,29483,0.06606152294503277,0.5676229508196722
2777,29484,0.45161290322580644,0.31196581196581197
2778,29485,0.2974910394265233,0.8871287128712871
2779,29486,0.8765957446808511,0.8367346938775511
2780,29487,0.07252946509519492,0.7312775330396476
2781,29488,0.5620608899297423,0.5836177474402731
2782,29489,0.029982363315696647,0.0603310197544047
2783,29490,0.029982363315696647,0.4117647058823529
2784,29491,0.18904109589041096,0.5551663747810858
2785,29492,0.6904761904761905,0.9285714285714286
2786,29493,0.029982363315696647,0.21941747572815534
2787,29494,0.029982363315696647,0.7058823529411765
2788,29495,0.03278688524590164,0.7897435897435897
2789,29496,0.18904109589041096,0.0603310197544047
2790,29497,0.029982363315696647,0.0603310197544047
2791,29498,0.8765957446808511,0.7058823529411765
2792,29499,0.029982363315696647,0.0603310197544047
2793,29500,0.2974910394265233,0.7058823529411765
2794,29501,0.029982363315696647,0.0603310197544047
2795,29502,0.5620608899297423,0.7948717948717948
2796,29503,0.2974910394265233,0.34035087719298246
2797,29504,0.6904761904761905,0.5551663747810858
2798,29505,0.029982363315696647,0.5370786516853933
2799,29506,0.029982363315696647,0.0603310197544047
2800,29507,0.06606152294503277,0.5526315789473685
2801,29508,0.1702127659574468,0.30120481927710846
2802,29509,0.06606152294503277,0.5370786516853933
2803,29510,0.07833163784333673,0.8868552412645591
2804,29511,0.17350993377483442,0.19532554257095158
2805,29512,0.2974910394265233,0.34035087719298246
2806,29513,0.35646687697160884,0.0603310197544047
2807,29514,0.35646687697160884,0.1966315789473684
2808,29515,0.029982363315696647,0.17721518987341772
2809,29516,0.07252946509519492,0.5836177474402731
2810,29517,0.07833163784333673,0.5370786516853933
2811,29518,0.029982363315696647,0.2962962962962963
2812,29519,0.07252946509519492,0.0603310197544047
2813,29520,0.06606152294503277,0.0603310197544047
2814,29521,0.06606152294503277,0.16129032258064516
2815,29522,0.06606152294503277,0.34035087719298246
2816,29523,0.029982363315696647,0.19532554257095158
2817,29524,0.029982363315696647,0.1966315789473684
2818,29525,0.029982363315696647,0.0603310197544047
2819,29526,0.029982363315696647,0.19532554257095158
2820,29527,0.07833163784333673,0.1966315789473684
2821,29528,0.35625,0.589041095890411
