,respondent_id,h1n1_vaccine,seasonal_vaccine
1193,27900,0.4931473015668675,0.8758203501167601
1194,27901,0.06172605565909043,0.18536912631903057
1195,27902,0.07568058274083903,0.3078007553873978
1196,27903,0.07890561678554435,0.16086070393948262
1197,27904,0.35093607430504425,0.32721859040359613
1198,27905,0.020388851241330275,0.13342354312741678
1199,27906,0.04339793936304095,0.7114516131681887
1200,27907,0.7676470009320768,0.9293747171426956
1201,27908,0.2532580780760126,0.7544524495154953
1202,27909,0.2055180117523686,0.2623875750181389
1203,27910,0.19634932400110472,0.6527728716554883
1204,27911,0.660323184012597,0.786826124818447
1205,27912,0.03141914916978348,0.5063945555610588
1206,27913,0.032175125409440564,0.22516063942644854
1207,27914,0.04532346448346778,0.296646586919392
1208,27915,0.05330894949853808,0.4202420776151753
1209,27916,0.15120800149027327,0.45842770203907884
1210,27917,0.08044217180660351,0.4321275982520647
1211,27918,0.09503229783311692,0.9299286995884247
1212,27919,0.05740828920000012,0.47819392028503865
1213,27920,0.11985879555224929,0.9156585999566329
1214,27921,0.11640340637266434,0.6685099414285887
1215,27922,0.5303647724605055,0.641625427661308
1216,27923,0.1805572768445067,0.8809262505513674
1217,27924,0.05559169006210827,0.0636676899421123
1218,27925,0.01882821618810575,0.042489742697137
1219,27926,0.5319977655650052,0.22181072398093243
1220,27927,0.020863707732674503,0.08293000483662102
1221,27928,0.5609678553880456,0.8509803780150228
1222,27929,0.02934894715045701,0.922147864643084
1223,27930,0.12141101896776495,0.16027103481624877
1224,27931,0.9531216116900261,0.93421597587351
1225,27932,0.15338888898347128,0.09337384762153582
1226,27933,0.023557374166316102,0.33012994726601996
1227,27934,0.553404104011299,0.8158536918509547
1228,27935,0.1793702725960792,0.7750632441985975
1229,27936,0.5728983446839697,0.8106280808877339
1230,27937,0.9546247590096228,0.8935705855362858
1231,27938,0.04131130587737056,0.08949972462541765
1232,27939,0.04659480507763,0.04937257480064784
1233,27940,0.026413742768886188,0.094821771067171
1234,27941,0.0361443998550965,0.21076629195277277
1235,27942,0.02094054799533638,0.19532923987503895
1236,27943,0.030590498235160253,0.631883674354146
1237,27944,0.2899861369843706,0.5721074541761274
1238,27945,0.5927094094456696,0.31036339917879774
1239,27946,0.07361878998035083,0.15415631037350425
1240,27947,0.791873862125276,0.9015370837514634
1241,27948,0.019068948624607056,0.12745026038371682
1242,27949,0.04860027585650458,0.5029925066591973
1243,27950,0.028918584505797672,0.7914503745703616
1244,27951,0.7449588871601156,0.7225905810168579
1245,27952,0.0363467775127263,0.8430929801024676
1246,27953,0.14548160592691067,0.41529029461338185
1247,27954,0.04992141740601504,0.807377766098309
1248,27955,0.0177659167325519,0.8405106705744797
1249,27956,0.6198317159872974,0.8487726573313011
1250,27957,0.036834086682167665,0.1819010998346545
1251,27958,0.7966179397256868,0.9274156353893409
1252,27959,0.12268137717969967,0.14305453677096955
1253,27960,0.11059602454280193,0.5865735179394093
1254,27961,0.04927382985952788,0.2115384411734634
1255,27962,0.9000184101476486,0.9331480089822503
1256,27963,0.0604289829511481,0.1170656068679952
1257,27964,0.019143785910556384,0.0530367957982665
1258,27965,0.029257636547939392,0.09768337325727042
1259,27966,0.5832588131040545,0.8574268630525037
1260,27967,0.03578599621660374,0.1697049799021536
1261,27968,0.1642375171495853,0.4727837570011375
1262,27969,0.4281234879662135,0.886976626784556
1263,27970,0.043781568996967224,0.39578825702104253
1264,27971,0.10069871886272425,0.7053403207900351
1265,27972,0.0825926373910511,0.320374531667425
1266,27973,0.4466679598825656,0.8474024882048514
1267,27974,0.7179823515316964,0.4506531657733728
1268,27975,0.09265056681656188,0.10564027847069274
1269,27976,0.11350974972214645,0.1512777391316065
1270,27977,0.017053113835853975,0.09624059585763212
1271,27978,0.08675020720542617,0.4226253986289245
1272,27979,0.2546938182090951,0.8720212451157106
1273,27980,0.061754298937687094,0.05070216166439314
1274,27981,0.029810842969324045,0.22066209010526733
1275,27982,0.06957362175120575,0.6810721189076407
1276,27983,0.511231876535814,0.9242231281521356
1277,27984,0.08017641312169853,0.2890243345185648
1278,27985,0.03490896497845285,0.8625520008264943
1279,27986,0.7026470781858533,0.5992953875359497
1280,27987,0.07543403109274026,0.794971712909383
1281,27988,0.024257100703348765,0.5587884861953433
1282,27989,0.038765499174010135,0.2846196116670758
1283,27990,0.1923729173615203,0.6533138388698475
1284,27991,0.08111309276910639,0.5024472625932301
1285,27992,0.027708495507519353,0.030736812230479495
1286,27993,0.023754157920721112,0.05243991487351301
1287,27994,0.34141812002631045,0.8410551719769381
1288,27995,0.049700495733986175,0.7008738937218825
1289,27996,0.01674570001848267,0.05466604981552466
1290,27997,0.14851580602040534,0.23279174052326185
1291,27998,0.047723833630307785,0.7185678203789726
1292,27999,0.4371112180678298,0.8881311582050998
1293,28000,0.01255334149268632,0.1078866753630044
1294,28001,0.021681988038954075,0.03938164903736181
1295,28002,0.01973921172169788,0.044016383976968915
1296,28003,0.03223358058434072,0.23749534912531764
1297,28004,0.2746789095838352,0.6034913859911615
1298,28005,0.09524353000277509,0.31618496142855346
1299,28006,0.06693789535130734,0.11448899684490704
1300,28007,0.028530288276730546,0.3601071528811192
1301,28008,0.03140517753999633,0.8609648306740716
1302,28009,0.035271092590091035,0.40666627141396505
1303,28010,0.028147220452794965,0.0907082555350458
1304,28011,0.021116511674244953,0.7368125867637602
1305,28012,0.8907175472951716,0.9061238547466105
1306,28013,0.45384613302793725,0.8693887345983963
1307,28014,0.0168948882357822,0.07577244390451947
1308,28015,0.19967684292079235,0.5350434904312634
1309,28016,0.7084138529896268,0.8786574021301257
1310,28017,0.05939011154361523,0.3063718227721949
1311,28018,0.03415989089927885,0.8285998346937443
1312,28019,0.07278132582595814,0.1435937037445563
1313,28020,0.06325156804116379,0.032996561337184566
1314,28021,0.4539885736409658,0.44696417434847757
1315,28022,0.48267152789132667,0.515397679782633
1316,28023,0.623413154124278,0.5862846406470397
1317,28024,0.042408394208210444,0.3561886779565639
1318,28025,0.7037619658360059,0.6934588657837987
1319,28026,0.0416569018480299,0.1256865768059002
1320,28027,0.43058751663392697,0.8060496545289061
1321,28028,0.16007760170936594,0.9464546444331206
1322,28029,0.3265097022679544,0.6561298953167266
1323,28030,0.8050902439015946,0.9569181105744955
1324,28031,0.015054396264394568,0.04446256887375274
1325,28032,0.027493680988783215,0.45799316609966445
1326,28033,0.1467491821952088,0.0835376795207373
1327,28034,0.6899912493475671,0.7769451739916204
1328,28035,0.25168427346448163,0.19733434994712135
1329,28036,0.04357973963197463,0.2565154924128991
1330,28037,0.036117922740283054,0.5505879588174704
1331,28038,0.02600476640998343,0.05583042572888565
1332,28039,0.07901752611206614,0.33585517056625475
1333,28040,0.23237480433126123,0.9495439608120171
1334,28041,0.15105151965293442,0.9379994696177442
1335,28042,0.0607380695319878,0.1407996494636288
1336,28043,0.921065394557442,0.9026471661199782
1337,28044,0.10008619721928741,0.15674220734377367
1338,28045,0.319999615750741,0.6335391593019298
1339,28046,0.031397154421601944,0.5550810085611975
1340,28047,0.10760640175268141,0.7124213645263545
1341,28048,0.05036752267010493,0.06700412645729611
1342,28049,0.032695348373112984,0.8873079940151355
1343,28050,0.035712932229672596,0.22323583758047114
1344,28051,0.04581895388997981,0.8520615487051587
1345,28052,0.04459567761554197,0.5269537247780901
1346,28053,0.05216687746762259,0.2669253108926845
1347,28054,0.16100230969900028,0.1045961830571129
1348,28055,0.10964262143311873,0.1878861098849638
1349,28056,0.7594194548365251,0.9453858645287033
1350,28057,0.025048354923237485,0.7221759216293896
1351,28058,0.026243644962031576,0.20240776686143247
1352,28059,0.06177495866801738,0.22437228087508398
1353,28060,0.032445108233774576,0.2728314482146255
1354,28061,0.04221856766223219,0.22863567512742952
1355,28062,0.1284374158949835,0.39608339448850793
1356,28063,0.2064209460733456,0.21206496396622135
1357,28064,0.07535885607007246,0.6249542075701585
1358,28065,0.045863150379393355,0.15240940341026016
1359,28066,0.01822195704097474,0.4453338056037883
1360,28067,0.048821403523407865,0.9115273186042081
1361,28068,0.1871594191998266,0.152543706668943
1362,28069,0.045471306996847496,0.4648557728329307
1363,28070,0.04205538611382251,0.5524319577673222
1364,28071,0.03350690836705009,0.45037754738375074
1365,28072,0.12836927202396553,0.3508367949645666
1366,28073,0.050784942519363475,0.07603538420588196
1367,28074,0.4683105043936129,0.5986368712942888
1368,28075,0.060712690076452955,0.2273038822870898
1369,28076,0.036238385848756646,0.5520254127674061
1370,28077,0.14156832560750593,0.23019180040782622
1371,28078,0.20745186536627502,0.698254566200906
1372,28079,0.4484444297123617,0.9043531109734347
1373,28080,0.19305930473159835,0.21355330620233845
1374,28081,0.13940360233831894,0.8005468232702162
1375,28082,0.22798978174288906,0.691527634936132
1376,28083,0.021352275134556748,0.04367907661655536
1377,28084,0.029683814837859306,0.05206104721715129
1378,28085,0.8614391066376423,0.3755872375846038
1379,28086,0.09302891462373634,0.7309866992384595
1380,28087,0.07727119653352156,0.9150850267141403
1381,28088,0.43596145478624154,0.7683780651139963
1382,28089,0.025421837919781268,0.17477763041705854
1383,28090,0.043007847018303895,0.6823602931731148
1384,28091,0.023570389813376887,0.121898893214636
1385,28092,0.02276000870673073,0.041432628309007805
1386,28093,0.029049822274949795,0.3692748959606445
1387,28094,0.03144872686949351,0.4621099267969946
1388,28095,0.850110024825842,0.836215264142826
1389,28096,0.4599830280392012,0.8531888078530007
1390,28097,0.08877396145401566,0.06860401319002286
1391,28098,0.02838219350051317,0.43384436023150363
1392,28099,0.08042173278315891,0.1063504164436132
1393,28100,0.09857583669043327,0.20672579873353783
1394,28101,0.38457752998599987,0.9302500033316078
1395,28102,0.08091455183660638,0.23156038508284213
1396,28103,0.03085131577749457,0.8067238267987694
1397,28104,0.6215072998146549,0.9511293849818369
1398,28105,0.03403876758102004,0.06011169863995618
1399,28106,0.06770656520150653,0.4767880813301891
1400,28107,0.07743101913156834,0.15822926866082285
1401,28108,0.5105093137744152,0.6377371223729787
1402,28109,0.1285055960617712,0.24223203159374088
1403,28110,0.37261518671704136,0.929609285446102
1404,28111,0.16762794319324106,0.38137182247441986
1405,28112,0.3003761026887537,0.6685016714595529
1406,28113,0.0926911449311912,0.6925814347768893
1407,28114,0.027352607758706297,0.094108568276586
1408,28115,0.10755753219313217,0.5000000828901515
1409,28116,0.02269776736884364,0.19950552503055632
1410,28117,0.0298720748804304,0.09635554486366482
1411,28118,0.1279013436903378,0.19345299517389353
1412,28119,0.6107576656524906,0.7693122805468287
1413,28120,0.3703985577643631,0.7852829663532008
1414,28121,0.28539318509994993,0.833127378295649
1415,28122,0.02678735019123773,0.021150638971526026
1416,28123,0.03795766393868249,0.07232174972992143
1417,28124,0.049336890067051005,0.26271163556821125
1418,28125,0.05584372084656617,0.4418443761649235
1419,28126,0.3833366503436906,0.4929508390993604
1420,28127,0.05919509136640648,0.3395485181759384
1421,28128,0.0797332915258274,0.047407463190795335
1422,28129,0.17775217580611472,0.8368263119417033
1423,28130,0.06283564672187969,0.20076940617425482
1424,28131,0.16354083050710752,0.1397581286655994
1425,28132,0.21523227382818574,0.9171260447052699
1426,28133,0.2589579213305989,0.9452743187148925
1427,28134,0.1332207226267563,0.36330575088028033
1428,28135,0.04183097819830467,0.8373039542887832
1429,28136,0.03722299328576232,0.7287666186878834
1430,28137,0.1449567769981261,0.22077016979700267
1431,28138,0.25213408416139443,0.9072016135275812
1432,28139,0.46917214100696625,0.8885537543341151
1433,28140,0.5908005648796832,0.8343144976901055
1434,28141,0.03512620365965539,0.055143763109355676
1435,28142,0.043848544532185424,0.13315842686799478
1436,28143,0.20357074031940925,0.2929117608386847
1437,28144,0.11466997788732905,0.8917197426915222
1438,28145,0.18035591372751258,0.4710249115605497
1439,28146,0.04071154726442924,0.13578517385629152
1440,28147,0.03496308611971183,0.460985432555083
1441,28148,0.47251390413221905,0.5426171719618964
1442,28149,0.028131610648658496,0.09195911607074155
1443,28150,0.08911030333005582,0.781304425961086
1444,28151,0.03064350870277171,0.5612830604140002
1445,28152,0.2278982933375258,0.27868944700514625
1446,28153,0.036829255532578306,0.07072528283891731
1447,28154,0.029888545628702284,0.07006953273030053
1448,28155,0.02819624766779772,0.8807156165078338
1449,28156,0.037913244081078934,0.6365291985836928
1450,28157,0.12494744097496628,0.059899661912808454
1451,28158,0.6779410570193434,0.9224257236973463
1452,28159,0.750233093806324,0.856679641473672
1453,28160,0.03710495412685224,0.14236394277884415
1454,28161,0.07502483928104048,0.7325052341788391
1455,28162,0.16866398204966068,0.8447156727562429
1456,28163,0.25674258730731514,0.28307171479395654
1457,28164,0.6255623338348917,0.8379957712447788
1458,28165,0.04946228863682331,0.24672385370918004
1459,28166,0.7499150595233428,0.9604378741448836
1460,28167,0.03594990410405245,0.26918319127266455
1461,28168,0.26741544370246506,0.8244917776542994
1462,28169,0.047991626720832015,0.19417469721406982
1463,28170,0.05749601049287052,0.38464573687750714
1464,28171,0.07422167475267992,0.33168909378128936
1465,28172,0.1330863318310272,0.6825514011249529
1466,28173,0.031834790048060294,0.1409212965344149
1467,28174,0.10338572049021894,0.14287270888035844
1468,28175,0.17134951953799993,0.88613507157764
1469,28176,0.01757054585458386,0.025343218663589386
1470,28177,0.12203684887817014,0.23687689544362064
1471,28178,0.0414362437044145,0.7254136757337941
1472,28179,0.04172134369568629,0.26708822761345064
1473,28180,0.1780314121653105,0.23654287395903154
1474,28181,0.03686936116227929,0.27919968090476094
1475,28182,0.10281504924942221,0.40733838388924926
1476,28183,0.09193832183211313,0.12045071067178946
1477,28184,0.04211324182738867,0.1414390769268118
1478,28185,0.13040631768481142,0.2534604682006943
1479,28186,0.10323990751858035,0.27460744160195993
1480,28187,0.2748681967278295,0.35113991057745514
1481,28188,0.1396271378276305,0.22331212842401127
1482,28189,0.05154022513944187,0.07934838593521056
1483,28190,0.097680635803947,0.3335510448352987
1484,28191,0.018316236220121126,0.03176210916708305
1485,28192,0.026716993646882833,0.14711294591117086
1486,28193,0.02843420775046166,0.8847622780993104
1487,28194,0.022095935958026097,0.3840598388269798
1488,28195,0.6827099839782625,0.9430108576040236
1489,28196,0.6386463276017549,0.8647839146677035
1490,28197,0.04811638152325008,0.5692468590238698
1491,28198,0.4604841391391668,0.8618212416345278
1492,28199,0.05914678916500033,0.5593780795198221
1493,28200,0.024002160649157275,0.24374821534689264
1494,28201,0.0947868064786386,0.12511772380939426
1495,28202,0.06724503933583985,0.676360910815102
1496,28203,0.2619071049259842,0.8813504142675468
1497,28204,0.07063687171847643,0.09358475385048816
1498,28205,0.623640138965709,0.36000551524875823
1499,28206,0.07056291931741746,0.19359480927028505
1500,28207,0.6401424230638874,0.7818817061083532
1501,28208,0.06950325387602856,0.2826075811172792
1502,28209,0.1491166277531261,0.6225633880492094
1503,28210,0.04892177793368906,0.09560105675302843
1504,28211,0.5266432727991285,0.6386450709478025
1505,28212,0.743435456562926,0.8177563913342774
1506,28213,0.9400149101991304,0.8281902063034169
1507,28214,0.022922476675573324,0.20652000864652212
1508,28215,0.2411969482914418,0.4431681234696466
1509,28216,0.1369326734615327,0.28583872266387905
1510,28217,0.016212196572014687,0.08500700036226962
1511,28218,0.9174888999348805,0.7772718968099848
1512,28219,0.06228225613823532,0.04482830968782624
1513,28220,0.1663601880744942,0.2408526732943348
1514,28221,0.1625869955125787,0.08823489051034236
1515,28222,0.39655656082806645,0.8694416757561884
1516,28223,0.1489669204544912,0.9015161377601838
1517,28224,0.1185846800036346,0.10264948799998347
1518,28225,0.4867691674773162,0.5367836612764093
1519,28226,0.025630365992739424,0.053482461371327956
1520,28227,0.4276214721802329,0.9538471300860494
1521,28228,0.020534386698537063,0.567247510038845
1522,28229,0.56642260584327,0.7219156126248986
1523,28230,0.0179564461609573,0.03791908662098023
1524,28231,0.535166382787599,0.8986908119309526
1525,28232,0.533185538630513,0.4529263172625071
1526,28233,0.05346536924280128,0.3297808941567332
1527,28234,0.47699267938951356,0.9068250304650977
1528,28235,0.023658912322686285,0.33072902872913157
1529,28236,0.07339015783497936,0.18074138287480337
1530,28237,0.13880215901917584,0.1993307975931448
1531,28238,0.2669288800614502,0.8948954396179472
1532,28239,0.09867453267314755,0.36171244731557944
1533,28240,0.5035299965883265,0.2069223855977353
1534,28241,0.022788010608309147,0.06083893481944312
1535,28242,0.654018278044658,0.8608744829852066
1536,28243,0.03651536160884312,0.3793710508162216
1537,28244,0.14988417054209976,0.8428569535921127
1538,28245,0.2438047066433754,0.7762316906944978
1539,28246,0.016838054030238008,0.052671106983795346
1540,28247,0.26234415530209304,0.18461749436480315
1541,28248,0.07951976715353495,0.43052264997584966
1542,28249,0.03831943161040364,0.34720463183574607
1543,28250,0.3082708166299695,0.7951948805357864
1544,28251,0.3668915390043385,0.8521049112240597
1545,28252,0.23293072764924283,0.24561948344938977
1546,28253,0.12975367882314154,0.7873055040551851
1547,28254,0.22452879938745143,0.13828913302572005
1548,28255,0.05723343413457489,0.4243474194135575
1549,28256,0.8587832253127516,0.8899474618158212
1550,28257,0.02332640364494513,0.06700266611983272
1551,28258,0.0602898143435295,0.08161218836476268
1552,28259,0.11501597798935374,0.8751591035137736
1553,28260,0.16186960965851227,0.18949454599603355
1554,28261,0.7866179834475515,0.5137863406640035
1555,28262,0.08506743022780891,0.2038880852749821
1556,28263,0.1717594577493288,0.20229319435641654
1557,28264,0.5259237070574468,0.7766885674821723
1558,28265,0.11256572407210141,0.8127972872022644
1559,28266,0.02336871927408836,0.03783722203706786
1560,28267,0.019682501037909483,0.5275259597796084
1561,28268,0.05377017726548062,0.09465064964412269
1562,28269,0.04824313818178592,0.15172900939691855
1563,28270,0.2153803570691771,0.9279570326487054
1564,28271,0.40521079635138035,0.4470153374998734
1565,28272,0.12616859389527735,0.6666812393511763
1566,28273,0.08117316538997227,0.4675650483570624
1567,28274,0.4220465343761008,0.8308448452689616
1568,28275,0.04678218180510566,0.4397046613870634
1569,28276,0.05695857583592167,0.4067379437483557
1570,28277,0.025643106730389224,0.05947106931937636
1571,28278,0.037849949203701924,0.7211379393220204
1572,28279,0.596696610665335,0.8184689142202006
1573,28280,0.020329499133689942,0.11162472275762925
1574,28281,0.015207511093225639,0.030078003945133595
1575,28282,0.03943820013600101,0.06430989799509236
1576,28283,0.061881494450641304,0.17659951083951628
1577,28284,0.6937846765402236,0.46828088649659094
1578,28285,0.1923120669818411,0.49400854720499704
1579,28286,0.046877633474717594,0.33210794373642544
1580,28287,0.03304598692018692,0.25689308337592565
1581,28288,0.030177113885348186,0.2045807592234296
1582,28289,0.02290083354158602,0.05008115435705416
1583,28290,0.06037446642598147,0.07249848955172505
1584,28291,0.8013670019514543,0.9316758780263276
1585,28292,0.097152642898872,0.375278891508506
1586,28293,0.024513746281927026,0.1005827612861214
1587,28294,0.36647797048291075,0.9076004668241756
1588,28295,0.033255735722754726,0.5902449547057005
1589,28296,0.5237255164329251,0.5801548485534218
1590,28297,0.03189721613735461,0.049568596685958526
1591,28298,0.044375241709001,0.8180273535910999
1592,28299,0.07556391149050937,0.25260489749189935
1593,28300,0.0665125234358166,0.22368319571616366
1594,28301,0.06221292271007186,0.11200393387281961
1595,28302,0.12081332899164152,0.2694193998614521
1596,28303,0.9648367696812897,0.9658122369886684
1597,28304,0.04142416427320973,0.3025163120927821
1598,28305,0.06700255890980164,0.14484306660708499
1599,28306,0.06639718951039572,0.07608366413549134
1600,28307,0.0759693910126657,0.7374809859456111
1601,28308,0.18735748800708235,0.935694880324966
1602,28309,0.013526748925028921,0.060926835054943985
1603,28310,0.023218236225147938,0.28529093186431614
1604,28311,0.04797033025180033,0.8645860362150424
1605,28312,0.029338682146014657,0.6765492402892094
1606,28313,0.0427110602582941,0.21118111119161395
1607,28314,0.0517310814121628,0.3393092200733763
1608,28315,0.8878127727284728,0.9445156898718693
1609,28316,0.017216363102834108,0.1647755135636841
1610,28317,0.0787287994889967,0.09502351357453598
1611,28318,0.01725104052055577,0.12172648624596122
1612,28319,0.09265501275947834,0.29659823814652037
1613,28320,0.6877917549855325,0.8762865342287034
1614,28321,0.13011748828345926,0.958092905033801
1615,28322,0.11283056935220928,0.3076869956664893
1616,28323,0.06109481503010498,0.6174446233135915
1617,28324,0.028220087311438338,0.918628094121097
1618,28325,0.025313027082302163,0.7654068232343321
1619,28326,0.478990167002233,0.7045536875171318
1620,28327,0.8716940613720265,0.874053591832877
1621,28328,0.3621687010689305,0.37967871353199173
1622,28329,0.10405543513816208,0.5693241185948609
1623,28330,0.23312917226339894,0.3525766975333292
1624,28331,0.03893387703320756,0.10110198359802336
1625,28332,0.02653995715467488,0.05199405000003188
1626,28333,0.06955766913028577,0.4323099901763865
1627,28334,0.04943870965025169,0.14599222261681016
1628,28335,0.02164532592701917,0.19109565031636658
1629,28336,0.06300855759613844,0.28739767496331725
1630,28337,0.2499380530513041,0.26529313632747503
1631,28338,0.142336363544621,0.17557844097848918
1632,28339,0.6570972576998644,0.8714098476459401
1633,28340,0.2644405725277965,0.43872350521648523
1634,28341,0.23599998862262433,0.8967710590182095
1635,28342,0.24434096890226942,0.18810027419415828
1636,28343,0.6285379528164093,0.8553915715784232
1637,28344,0.054275169856813715,0.45282653381906124
1638,28345,0.044500087050520214,0.6564049887071003
1639,28346,0.11084913923072019,0.8252059403937221
1640,28347,0.34376898642832776,0.589504834871053
1641,28348,0.0739080894922675,0.6090607940265068
1642,28349,0.023839247281910725,0.06394613187215004
1643,28350,0.8822076809123885,0.9393734289269139
1644,28351,0.050138647334989815,0.6469634651774656
1645,28352,0.1003648189748251,0.6649942165810545
1646,28353,0.5264066584012235,0.7663753316976677
1647,28354,0.030974557377770648,0.052580133629347166
1648,28355,0.08101256678641973,0.657832041085126
1649,28356,0.032512430163318715,0.7083780780915667
1650,28357,0.03049524493021635,0.05118744367668488
1651,28358,0.46155078868646426,0.6754184906703745
1652,28359,0.04096318012580532,0.9393623260673523
1653,28360,0.2068779026220819,0.770332359446429
1654,28361,0.09280677867829534,0.2692383695343609
1655,28362,0.12402087752651515,0.9447019932471143
1656,28363,0.835373366356533,0.9503610541431066
1657,28364,0.8644175049500381,0.9569206283889687
1658,28365,0.02542279577838519,0.05068100930703427
1659,28366,0.07884291759674514,0.1924552908662664
1660,28367,0.02583152900999007,0.3241388433483962
1661,28368,0.8176127935167729,0.9197660457589036
1662,28369,0.032775453303651135,0.047691351082561645
1663,28370,0.558271291351341,0.7071590793189613
1664,28371,0.25837651033451964,0.186060778415275
1665,28372,0.048459349603522606,0.14966483560746466
1666,28373,0.05920524202800958,0.1884194968173421
1667,28374,0.08092830707927035,0.17701878305181612
1668,28375,0.20389501252008083,0.3815767395154093
1669,28376,0.0566298147256509,0.4797091599094194
1670,28377,0.07210471332870988,0.22200756779602265
1671,28378,0.015463000783700415,0.03993320762586422
1672,28379,0.02499679208090945,0.3032008253165951
1673,28380,0.0750555816692434,0.22219408251771142
1674,28381,0.5071736027509944,0.8676553162352277
1675,28382,0.17338144718035797,0.18936495698872918
1676,28383,0.032785256054908195,0.07445984893646114
1677,28384,0.09665919666253021,0.26536013621203003
1678,28385,0.45739055099109427,0.865770794262427
1679,28386,0.06751132447791539,0.28131265515974324
1680,28387,0.3174529037494449,0.9319012782021665
1681,28388,0.5960879062955813,0.7020454473391223
1682,28389,0.07146637576924782,0.11317439491559726
1683,28390,0.33214539984328056,0.8683897910435718
1684,28391,0.10239625638493768,0.1940473482367294
1685,28392,0.11550287138364007,0.6476974003445949
1686,28393,0.05063475748388745,0.9358346201114678
1687,28394,0.029373387251085646,0.3711324123022254
1688,28395,0.03510347360829175,0.9021521663368017
1689,28396,0.08731271979071506,0.20165978974148138
1690,28397,0.27151193115545036,0.41641740766216057
1691,28398,0.04777805540557222,0.1406604003334041
1692,28399,0.9351893287042327,0.9093055872920989
1693,28400,0.03212238912124123,0.8377934554432678
1694,28401,0.06207724777813207,0.09852229563300229
1695,28402,0.3849866735666256,0.3246615911269642
1696,28403,0.45184010390820195,0.6648149154560512
1697,28404,0.0573968550419242,0.8352609655890842
1698,28405,0.025475428276026627,0.10415269281524496
1699,28406,0.1471280688118305,0.15380340109838758
1700,28407,0.6398098839738178,0.4678340332110093
1701,28408,0.1358083729627092,0.9535536106444046
1702,28409,0.013087275319073567,0.11319940470002499
1703,28410,0.8068542130488631,0.8774965768545223
1704,28411,0.5576543910732056,0.14438471237529418
1705,28412,0.8223406556494522,0.9253840474099859
1706,28413,0.17925653955659807,0.13927835743991743
1707,28414,0.9679571297188008,0.9817643711070729
1708,28415,0.013150419484516077,0.0886617740226078
1709,28416,0.023333306506649287,0.18165695485506114
1710,28417,0.052539672853560954,0.10463843127773717
1711,28418,0.4830604495299041,0.502481126656372
1712,28419,0.8385413357261918,0.9100965273048109
1713,28420,0.7011804617863692,0.9140320533173227
1714,28421,0.056303978246121766,0.6279707379241491
1715,28422,0.07143883752792354,0.22890066926984418
1716,28423,0.02664878717633819,0.07920066389066001
1717,28424,0.30979955873228376,0.14776416710846896
1718,28425,0.03218854374638795,0.07547129251452682
1719,28426,0.07018846079761396,0.44412148292069903
1720,28427,0.3719574470369977,0.36962842300185705
1721,28428,0.0555810400031353,0.8696645194466716
1722,28429,0.10764691835647669,0.04729757883247031
1723,28430,0.8781355844143898,0.8112451943788026
1724,28431,0.8866818943929811,0.8739557991542161
1725,28432,0.018757827415754873,0.08560157055410021
1726,28433,0.18372172133709833,0.29873280181289574
1727,28434,0.04779773872838432,0.6620864489268148
1728,28435,0.18413130079917162,0.8489837894348132
1729,28436,0.0907826291697756,0.08250812755098849
1730,28437,0.06389037949302794,0.2987273267090352
1731,28438,0.02482859291361492,0.1337875446427248
1732,28439,0.07934325934451511,0.1530875703585172
1733,28440,0.025930648349411403,0.8599226701733031
1734,28441,0.8450241108678662,0.9009614940620841
1735,28442,0.03231865593550633,0.8943027436787995
1736,28443,0.7744237270073318,0.8781978034102027
1737,28444,0.16192743067097604,0.4099061112424788
1738,28445,0.10206073413769173,0.16757943218024876
1739,28446,0.04516598214623432,0.35554172245794896
1740,28447,0.1380798497814191,0.7949135105063239
1741,28448,0.727954433814558,0.20133194147676597
1742,28449,0.3991172299522114,0.5972058493360609
1743,28450,0.05276906961720197,0.4518916562166593
1744,28451,0.0403802982381049,0.1471002884846893
1745,28452,0.023757586092183886,0.08528537986632855
1746,28453,0.018977134432955577,0.6295742838677683
1747,28454,0.03501807477178071,0.17011634837928033
1748,28455,0.8498573376677488,0.9354812500988607
1749,28456,0.032732918047208175,0.3219179509562929
1750,28457,0.09718604151194443,0.6921250036754744
1751,28458,0.07581119151108905,0.5636799596334184
1752,28459,0.0207152381507629,0.036642603899137115
1753,28460,0.018307952444337094,0.09243304483275537
1754,28461,0.19824207190530987,0.3352769093886556
1755,28462,0.04313164434711645,0.23122910202808267
1756,28463,0.6053889695617622,0.10940667267349603
1757,28464,0.09270332228655227,0.7013834195086949
1758,28465,0.6656651747179586,0.4579830363613928
1759,28466,0.12147577849501554,0.09225588580983521
1760,28467,0.2030837109423956,0.6520628577136751
1761,28468,0.11049983373493755,0.21926344877894927
1762,28469,0.08250441023489283,0.12041540347915569
1763,28470,0.06542452240974247,0.31991684135455334
1764,28471,0.06082282717728583,0.9024592586467062
1765,28472,0.04787423378731075,0.463562543580119
1766,28473,0.01773145638312309,0.27533055635967246
1767,28474,0.03747677766479387,0.2567506717618165
1768,28475,0.35694111642575804,0.6095596328217567
1769,28476,0.03347447450626829,0.06284639045669403
1770,28477,0.03827133317110394,0.055770775192904014
1771,28478,0.08384605539861995,0.543042537816795
1772,28479,0.24343624023365534,0.49799654859942555
1773,28480,0.03895961838662476,0.34198035601847093
1774,28481,0.03415473741450937,0.6728966071690515
1775,28482,0.09936877743270632,0.6996748277845236
1776,28483,0.055343802008698546,0.5658223774307873
